user_id,matched_game_id,clicked_game,purchased,interest_score,interest_normalized,game_id,title,genre,release_date,price,rating,num_ratings,popularity_score
530,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
530,XBOX00092,2,0.0,2.0,0.15384615384615385,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
530,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
530,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
531,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
531,XBOX00098,0,0.0,0.0,0.0,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
542,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
542,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
542,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
542,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
544,XBOX00054,0,0.0,0.0,0.0,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
544,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
544,XBOX00095,0,0.0,0.0,0.0,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
544,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
552,XBOX00031,0,0.0,0.0,0.0,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
557,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
557,XBOX00056,1,1.0,6.0,0.46153846153846156,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
557,XBOX00067,0,0.0,0.0,0.0,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
557,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
558,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
558,XBOX00083,0,0.0,0.0,0.0,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
558,XBOX00086,1,0.0,1.0,0.07692307692307693,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
559,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
559,XBOX00083,1,1.0,6.0,0.46153846153846156,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
559,XBOX00092,0,0.0,0.0,0.0,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
559,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
562,XBOX00031,1,1.0,6.0,0.46153846153846156,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
562,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
562,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
564,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
564,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
568,XBOX00031,0,0.0,0.0,0.0,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
568,XBOX00054,1,1.0,6.0,0.46153846153846156,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
568,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
568,XBOX00086,1,0.0,1.0,0.07692307692307693,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
577,XBOX00061,1,1.0,6.0,0.46153846153846156,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
577,XBOX00086,1,0.0,1.0,0.07692307692307693,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
580,XBOX00056,0,0.0,0.0,0.0,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
580,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
580,XBOX00083,0,0.0,0.0,0.0,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
580,XBOX00086,1,1.0,6.0,0.46153846153846156,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
580,XBOX00098,0,0.0,0.0,0.0,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
586,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
586,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
586,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
586,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
590,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
590,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
590,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
592,XBOX00083,0,0.0,0.0,0.0,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
595,XBOX00056,1,1.0,6.0,0.46153846153846156,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
595,XBOX00067,1,1.0,6.0,0.46153846153846156,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
597,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
597,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
597,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
598,XBOX00055,2,1.0,7.0,0.5384615384615384,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
598,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
598,XBOX00067,1,0.0,1.0,0.07692307692307693,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
598,XBOX00083,0,0.0,0.0,0.0,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
598,XBOX00086,0,0.0,0.0,0.0,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
598,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
598,XBOX00098,2,1.0,7.0,0.5384615384615384,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
599,XBOX00031,0,0.0,0.0,0.0,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
599,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
599,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
599,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
599,XBOX00098,0,0.0,0.0,0.0,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
603,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
603,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
604,XBOX00054,1,1.0,6.0,0.46153846153846156,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
604,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
604,XBOX00056,1,1.0,6.0,0.46153846153846156,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
604,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
604,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
614,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
614,XBOX00067,1,1.0,6.0,0.46153846153846156,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
614,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
623,XBOX00086,1,0.0,1.0,0.07692307692307693,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
623,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
625,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
625,XBOX00054,0,0.0,0.0,0.0,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
625,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
626,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
626,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
626,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
628,XBOX00031,0,0.0,0.0,0.0,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
628,XBOX00054,0,0.0,0.0,0.0,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
628,XBOX00055,0,0.0,0.0,0.0,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
628,XBOX00092,2,1.0,7.0,0.5384615384615384,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
628,XBOX00095,1,1.0,6.0,0.46153846153846156,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
628,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
640,XBOX00056,0,0.0,0.0,0.0,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
640,XBOX00092,1,1.0,6.0,0.46153846153846156,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
640,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
644,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
644,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
645,XBOX00098,0,0.0,0.0,0.0,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
653,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
653,XBOX00077,1,1.0,6.0,0.46153846153846156,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
653,XBOX00098,0,0.0,0.0,0.0,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
654,XBOX00055,1,1.0,6.0,0.46153846153846156,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
654,XBOX00067,0,0.0,0.0,0.0,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
654,XBOX00083,1,1.0,6.0,0.46153846153846156,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
654,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
662,XBOX00031,0,0.0,0.0,0.0,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
662,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
662,XBOX00083,0,0.0,0.0,0.0,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
662,XBOX00086,0,0.0,0.0,0.0,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
662,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
662,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
665,XBOX00056,0,0.0,0.0,0.0,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
665,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
665,XBOX00092,0,0.0,0.0,0.0,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
665,XBOX00097,0,0.0,0.0,0.0,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
666,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
666,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
666,XBOX00061,2,1.0,7.0,0.5384615384615384,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
666,XBOX00067,1,1.0,6.0,0.46153846153846156,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
666,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
666,XBOX00086,0,0.0,0.0,0.0,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
666,XBOX00092,1,1.0,6.0,0.46153846153846156,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
666,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
666,XBOX00097,0,0.0,0.0,0.0,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
670,XBOX00054,0,0.0,0.0,0.0,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
670,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
670,XBOX00067,1,1.0,6.0,0.46153846153846156,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
670,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
670,XBOX00095,2,1.0,7.0,0.5384615384615384,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
670,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
675,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
675,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
675,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
679,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
679,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
679,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
679,XBOX00095,0,0.0,0.0,0.0,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
679,XBOX00097,1,1.0,6.0,0.46153846153846156,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
680,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
681,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
681,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
681,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
681,XBOX00098,0,0.0,0.0,0.0,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
689,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
689,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
689,XBOX00095,1,1.0,6.0,0.46153846153846156,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
693,XBOX00067,1,0.0,1.0,0.07692307692307693,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
693,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
693,XBOX00095,1,1.0,6.0,0.46153846153846156,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
693,XBOX00097,2,0.0,2.0,0.15384615384615385,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
699,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
699,XBOX00077,2,0.0,2.0,0.15384615384615385,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
699,XBOX00086,0,0.0,0.0,0.0,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
700,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
700,XBOX00067,1,0.0,1.0,0.07692307692307693,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
700,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
700,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
700,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
707,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
720,XBOX00031,0,0.0,0.0,0.0,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
720,XBOX00056,0,0.0,0.0,0.0,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
720,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
720,XBOX00083,0,0.0,0.0,0.0,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
720,XBOX00097,1,1.0,6.0,0.46153846153846156,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
720,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
725,XBOX00055,0,0.0,0.0,0.0,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
725,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
725,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
725,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
731,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
731,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
731,XBOX00061,2,0.0,2.0,0.15384615384615385,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
731,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
743,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
743,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
743,XBOX00083,0,0.0,0.0,0.0,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
744,XBOX00086,0,0.0,0.0,0.0,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
744,XBOX00092,1,1.0,6.0,0.46153846153846156,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
744,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
744,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
747,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
760,XBOX00055,0,0.0,0.0,0.0,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
760,XBOX00067,1,1.0,6.0,0.46153846153846156,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
760,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
770,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
770,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
773,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
776,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
776,XBOX00056,0,0.0,0.0,0.0,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
776,XBOX00067,1,1.0,6.0,0.46153846153846156,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
776,XBOX00086,1,0.0,1.0,0.07692307692307693,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
776,XBOX00092,0,0.0,0.0,0.0,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
776,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
776,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
776,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
794,XBOX00031,1,1.0,6.0,0.46153846153846156,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
794,XBOX00077,2,1.0,7.0,0.5384615384615384,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
794,XBOX00092,0,0.0,0.0,0.0,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
794,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
