user,sku,category,query,hour,day,month,time_diff,predicted_sku
37191,236028142429.0684,0,6902,-0.0417486245464628,-1.4693070851372825,-0.5603492981716378,-0.6456268575757745,-2078011900.0
37193,236028142429.0684,0,3096,-0.3607001587954094,0.1710599373307029,0.92358033840692,-0.1063942468584177,-885456700.0
37194,236028142429.0684,0,4233,-0.2012243916709361,0.9912434485646956,-0.5603492981716378,-0.5894023731365025,336912580.0
37195,236028142429.0684,0,2023,-0.2012243916709361,0.5225671564309855,-0.5603492981716378,-0.7652016223646061,-1303278300.0
37198,236028142429.0684,0,2503,-0.5201759259198828,-1.4693070851372825,-0.5603492981716378,1.0368428600949895,-698653200.0
37199,236028142429.0684,0,3324,0.4366786768269572,-0.5319545008698622,-0.5603492981716378,-0.6770443318136485,-1434548000.0
37200,236028142429.0684,0,2019,-0.6796516930443561,-0.8834617199701448,0.92358033840692,-0.735916555880434,-2330697700.0
37202,236028142429.0684,0,3597,0.1177271425780105,-1.2349689390704273,0.92358033840692,-0.727422464994855,-1776681000.0
37203,236028142429.0684,0,1450,0.2772029097024838,0.6397362294644131,0.92358033840692,0.1051050621795779,-771163100.0
37205,236028142429.0684,0,638,0.2772029097024838,0.0538908642972754,0.92358033840692,-0.4674997298832128,-468236400.0
37207,236028142429.0684,0,1229,-0.6796516930443561,-0.1804472817695796,-0.5603492981716378,-0.2245474064781148,-967119100.0
37208,236028142429.0684,0,1304,0.7556302110759039,-0.2976163548030071,0.92358033840692,-0.7619141604109825,-2554750500.0
37210,236028142429.0684,0,29,1.2340575124493238,0.2882290103641305,-0.5603492981716378,-0.7000565654890145,-60657690.0
37211,236028142429.0684,0,482,-0.5201759259198828,0.0538908642972754,0.92358033840692,-0.504976796154523,-464158850.0
37212,236028142429.0684,0,7724,0.4366786768269572,1.3427506676649783,-2.044278934750196,-0.6682659198942427,2976918300.0
37213,236028142429.0684,0,3792,-2.114933597164616,-0.4147854278364346,0.92358033840692,-0.7003941967166839,-1658880000.0
37215,236028142429.0684,0,470,-0.0417486245464628,-0.8834617199701448,0.92358033840692,-0.5743688984729043,-1147192600.0
37217,236028142429.0684,0,3597,1.0745817453248503,0.6397362294644131,-0.5603492981716378,-0.6483101373325161,-1478914300.0
37225,236028142429.0684,0,8477,0.9151059782003772,0.405398083397558,-0.5603492981716378,2.699179094557885,-1751819000.0
37228,236028142429.0684,0,5883,-0.6796516930443561,-0.7662926469367172,-0.5603492981716378,-0.5550883783665166,-1485148900.0
37228,236028142429.0684,0,6834,0.2772029097024838,1.4599197406984057,0.92358033840692,-0.4306268458087849,1255546100.0
37229,236028142429.0684,0,3385,-1.7959820629156695,1.2255815946315507,0.92358033840692,-0.6434944498220727,-680220200.0
37230,236028142429.0684,0,1304,1.2340575124493238,-0.5319545008698622,-0.5603492981716378,-0.1283758167861611,-1412629200.0
37236,236028142429.0684,0,1982,-0.2012243916709361,0.405398083397558,-0.5603492981716378,-0.2566046030420994,-656113800.0
37237,236028142429.0684,0,482,-0.0417486245464628,0.0538908642972754,0.92358033840692,-0.6741300412169227,-842972800.0
37238,236028142429.0684,0,2023,1.3935332795737971,0.1710599373307029,-0.5603492981716378,0.3492302098492121,24562450000.0
37240,236028142429.0684,0,6712,-0.3607001587954094,1.108412521598123,0.92358033840692,-0.3764814589293719,-1312488000.0
37241,236028142429.0684,0,741,0.1177271425780105,-0.6491235739032897,-2.044278934750196,0.3382483099176476,-8961455000.0
37242,236028142429.0684,0,6746,0.7556302110759039,-0.5319545008698622,0.92358033840692,0.1596058503512745,-1853569300.0
37242,236028142429.0684,0,6746,0.7556302110759039,-0.5319545008698622,0.92358033840692,0.8899199658649319,-1853569300.0
37242,236028142429.0684,0,5524,0.7556302110759039,-0.5319545008698622,0.92358033840692,-0.1014897090249034,-597237440.0
37244,236028142429.0684,0,4661,0.5961544439514306,0.1710599373307029,0.92358033840692,-0.7021889732427163,-1069484100.0
37246,236028142429.0684,0,7420,1.2340575124493238,0.9912434485646956,0.92358033840692,0.047938764315754,-1352456000.0
37249,236028142429.0684,0,5644,-0.2012243916709361,-0.6491235739032897,-0.5603492981716378,0.0401377059501281,20729235000.0
37251,236028142429.0684,0,1492,-0.9986032272933028,1.108412521598123,0.92358033840692,-0.5396639622814065,-1382364400.0
37255,236028142429.0684,0,2115,-0.2012243916709361,-1.7036452312041377,0.92358033840692,-0.3648242965424685,-704194050.0
37256,236028142429.0684,0,3732,1.2340575124493238,0.6397362294644131,0.92358033840692,-0.7245970247212,-1599504600.0
37259,236028142429.0684,0,1807,-0.3607001587954094,-0.6491235739032897,0.92358033840692,-0.4974245186934956,-287864900.0
37260,236028142429.0684,0,1304,0.4366786768269572,-0.1804472817695796,-0.5603492981716378,-0.6589899461656396,-1088855800.0
37263,236028142429.0684,0,2757,-2.274409364289089,1.2255815946315507,-2.044278934750196,-0.5895445336534157,24973423000.0
37274,236028142429.0684,0,2757,0.5961544439514306,1.5770888137318333,-2.044278934750196,-0.7235130507797349,-10109991000.0
37274,236028142429.0684,0,2353,0.4366786768269572,1.694257886765261,-2.044278934750196,-0.5928319956070395,-17183025000.0
37276,236028142429.0684,0,7072,-0.3607001587954094,0.8740743755312681,0.92358033840692,3.258953899969237,-1306947100.0
37285,236028142429.0684,0,3114,0.9151059782003772,-0.7662926469367172,0.92358033840692,1.2680314007254994,-2620189400.0
37289,236028142429.0684,0,3732,0.1177271425780105,0.1710599373307029,0.92358033840692,-0.6809537460287687,-1069484100.0
37291,236028142429.0684,0,7777,1.3935332795737971,0.9912434485646956,0.92358033840692,-0.7552148460514359,-8870802000.0
37293,236028142429.0684,0,1631,0.7556302110759039,0.9912434485646956,-0.5603492981716378,-0.672495195272418,-1310405900.0
37296,236028142429.0684,0,5462,1.2340575124493238,0.9912434485646956,0.92358033840692,-0.3403193774395113,1564295400.0
37299,236028142429.0684,0,7403,-0.3607001587954094,1.4599197406984057,0.92358033840692,-0.6610335035962704,208932060.0
37300,236028142429.0684,0,2277,0.9151059782003772,-0.5319545008698622,0.92358033840692,-0.5970257308559864,-848511100.0
37301,236028142429.0684,0,8374,1.3935332795737971,0.9912434485646956,0.92358033840692,-0.4596275912591302,-15985563000.0
37302,236028142429.0684,0,2198,1.3935332795737971,-1.2349689390704273,-0.5603492981716378,2.642794679537085,18143711000.0
37303,236028142429.0684,0,2023,0.1177271425780105,-0.6491235739032897,-2.044278934750196,0.1284904672118416,-8961455000.0
37304,236028142429.0684,0,6340,1.3935332795737971,-0.6491235739032897,0.92358033840692,0.1859588561741066,-9014658000.0
37305,236028142429.0684,0,1811,1.0745817453248503,1.108412521598123,-0.5603492981716378,-0.4943325274506279,-936479360.0
37306,236028142429.0684,0,5457,-0.6796516930443561,-0.6491235739032897,-2.044278934750196,-0.4228080173785448,-8240547000.0
37306,236028142429.0684,0,5457,-0.6796516930443561,-0.6491235739032897,-2.044278934750196,0.1613295466188502,-7652885500.0
37308,236028142429.0684,0,3222,1.0745817453248503,0.405398083397558,-2.044278934750196,-0.5967591798867737,-2130243800.0
37309,236028142429.0684,0,2102,-0.5201759259198828,-1.7036452312041377,-0.5603492981716378,-0.3066628750602505,-704194050.0
37310,236028142429.0684,0,2277,0.1177271425780105,-1.7036452312041377,-0.5603492981716378,-0.4679084413693391,-490547680.0
37311,236028142429.0684,0,5158,-0.6796516930443561,-0.8834617199701448,0.92358033840692,-0.3757351162155763,-1672909600.0
37312,236028142429.0684,0,625,-0.5201759259198828,1.2255815946315507,0.92358033840692,-0.1559549570673717,-642524300.0
37313,236028142429.0684,0,2354,1.3935332795737971,1.3427506676649783,-2.044278934750196,1.030907658513853,-42573816000.0
37315,236028142429.0684,0,7964,0.9151059782003772,-1.0006307930035725,0.92358033840692,-0.0583084520124408,-1904139000.0
37317,236028142429.0684,0,7468,0.9151059782003772,0.5225671564309855,-0.5603492981716378,-0.7543263428207266,-1855235600.0
37318,236028142429.0684,0,2023,0.2772029097024838,0.405398083397558,-0.5603492981716378,0.0282495327232401,-656113800.0
37320,236028142429.0684,0,6340,-2.274409364289089,-1.117799866037,-0.5603492981716378,-0.7628204337063057,-1317536300.0
37320,236028142429.0684,0,6340,-0.3607001587954094,0.2882290103641305,-0.5603492981716378,-0.7781915395975733,-1647571500.0
37321,236028142429.0684,0,4652,1.0745817453248503,1.2255815946315507,-0.5603492981716378,-0.5594420441969913,-1004006200.0
37322,236028142429.0684,0,2160,0.2772029097024838,0.9912434485646956,-2.044278934750196,0.3040231654707327,-4365316600.0
37322,236028142429.0684,0,3161,0.1177271425780105,0.6397362294644131,0.92358033840692,-0.7013715502704639,-1283486000.0
37324,236028142429.0684,0,3639,-0.3607001587954094,-0.5319545008698622,0.92358033840692,-0.1611793560639412,-874218300.0
37325,236028142429.0684,0,388,0.4366786768269572,-0.7662926469367172,0.92358033840692,-0.6882572425851975,-2018169900.0
37326,236028142429.0684,0,5883,-0.6796516930443561,0.2882290103641305,-0.5603492981716378,-0.4800809356300538,-428602270.0
37329,236028142429.0684,0,6746,1.2340575124493238,-0.7662926469367172,0.92358033840692,2.3419119454897537,-2605270300.0
37330,236028142429.0684,0,2463,-0.0417486245464628,-0.5319545008698622,0.92358033840692,-0.2785684029052285,-505588770.0
37331,236028142429.0684,0,4661,-0.2012243916709361,1.2255815946315507,-0.5603492981716378,-0.4738791830797043,-676917100.0
37332,236028142429.0684,0,599,0.4366786768269572,1.2255815946315507,-2.044278934750196,0.4239000213580053,-4365316600.0
37334,236028142429.0684,0,7938,1.3935332795737971,0.5225671564309855,-0.5603492981716378,-0.7292705517147299,-1245108500.0
37335,236028142429.0684,0,2448,-2.274409364289089,0.6397362294644131,0.92358033840692,0.2467502472192236,-228452480.0
37336,236028142429.0684,0,3732,0.9151059782003772,1.108412521598123,0.92358033840692,1.8729954804507156,-1298694700.0
37337,236028142429.0684,0,6442,1.3935332795737971,-1.8208143042375649,-0.5603492981716378,-0.7572584034820667,-1971164700.0
37338,236028142429.0684,0,1631,-0.8391274601688294,1.2255815946315507,-0.5603492981716378,-0.5918013318594169,123421030.0
37340,236028142429.0684,0,7573,0.4366786768269572,1.4599197406984057,0.92358033840692,0.0442781310052324,375561540.0
37341,236028142429.0684,0,388,-0.0417486245464628,-1.0006307930035725,0.92358033840692,-0.7476092583965658,-1810482200.0
37347,236028142429.0684,0,89,1.3935332795737971,0.9912434485646956,0.92358033840692,-0.0546655887665335,-1016947000.0
37348,236028142429.0684,0,5462,-0.5201759259198828,0.5225671564309855,0.92358033840692,-0.1834807871547399,1723197200.0
37350,236028142429.0684,0,914,-2.274409364289089,1.4599197406984057,-2.044278934750196,-0.493763885382974,2552768000.0
37352,236028142429.0684,0,2303,-0.3607001587954094,-1.3521380121038549,-0.5603492981716378,-0.6830506136532422,-1408051500.0
37353,236028142429.0684,0,1807,-0.3607001587954094,-0.7662926469367172,-0.5603492981716378,-0.4212797918217251,-1131812100.0
37354,236028142429.0684,0,593,0.1177271425780105,0.9912434485646956,0.92358033840692,-0.4476505677091714,7084382700.0
37355,236028142429.0684,0,2757,-0.6796516930443561,-1.0006307930035725,-0.5603492981716378,-0.1384336733577881,-1183689700.0
37356,236028142429.0684,0,3052,-0.2012243916709361,-1.3521380121038549,-0.5603492981716378,1.3940744690338929,-1044345300.0
37363,236028142429.0684,0,5581,0.2772029097024838,-0.063278208736152,0.92358033840692,-0.4051801132812762,86319880.0
37365,236028142429.0684,0,5198,-0.0417486245464628,-0.1804472817695796,-0.5603492981716378,-0.7660190453368585,-1943560000.0
37367,236028142429.0684,0,5085,0.7556302110759039,1.3427506676649783,-0.5603492981716378,0.9524172831130104,-1173217800.0
37368,236028142429.0684,0,2831,0.4366786768269572,-1.58647615817071,-0.5603492981716378,-0.5723786512361159,-1067322200.0
37369,236028142429.0684,0,2023,1.2340575124493238,-0.063278208736152,-0.5603492981716378,-0.6351247493887929,-727921000.0
37372,236028142429.0684,0,1436,1.2340575124493238,0.9912434485646956,0.92358033840692,-0.6588655557133402,-1435882800.0
37375,236028142429.0684,0,1807,-0.5201759259198828,-1.3521380121038549,0.92358033840692,-0.4070815101949936,-704194050.0
37377,236028142429.0684,0,6639,-0.2012243916709361,0.8740743755312681,-2.044278934750196,-0.4601073830037131,3315387600.0
37379,236028142429.0684,0,6890,-2.274409364289089,1.108412521598123,0.92358033840692,-0.3165430309857357,-1394489900.0
37384,236028142429.0684,0,1253,0.1177271425780105,0.8740743755312681,-0.5603492981716378,-0.2944015304764647,-521933980.0
37385,236028142429.0684,0,1376,0.1177271425780105,0.8740743755312681,-0.5603492981716378,-0.5036795814376877,-304209540.0
37388,236028142429.0684,0,1807,0.2772029097024838,0.405398083397558,0.92358033840692,-0.5139329087200708,-597064800.0
37389,236028142429.0684,0,1415,-0.5201759259198828,0.8740743755312681,-0.5603492981716378,-0.0080902494127621,-521933980.0
37390,236028142429.0684,0,7665,0.7556302110759039,0.2882290103641305,-0.5603492981716378,-0.613765131722546,-139223940.0
37391,236028142429.0684,0,5309,-0.2012243916709361,-0.2976163548030071,0.92358033840692,-0.6413975821975992,2679021300.0
37391,236028142429.0684,0,5309,-0.2012243916709361,-0.2976163548030071,0.92358033840692,-0.016850891267554,1994312000.0
37393,236028142429.0684,0,8145,1.0745817453248503,0.9912434485646956,-0.5603492981716378,-0.7099367214144997,-1469643300.0
37395,236028142429.0684,0,5948,0.7556302110759039,-1.7036452312041377,0.92358033840692,2.4586790400695446,-780678700.0
37397,236028142429.0684,0,8269,1.3935332795737971,-1.8208143042375649,-0.5603492981716378,-0.7142015369219035,-2303157800.0
37399,236028142429.0684,0,5349,0.2772029097024838,-0.2976163548030071,0.92358033840692,0.0983168974969604,1999852800.0
37400,236028142429.0684,0,625,-0.8391274601688294,0.9912434485646956,0.92358033840692,-0.4204090586556302,-1224645100.0
37405,236028142429.0684,0,6605,-2.274409364289089,1.108412521598123,0.92358033840692,-0.4899788616201532,-1237013800.0
37406,236028142429.0684,0,912,-1.158078994417776,0.7569053024978406,0.92358033840692,-0.7779427586929747,-2140035300.0
37408,236028142429.0684,0,6429,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.3317542062954756,-7010208.0
37409,236028142429.0684,0,7654,-0.3607001587954094,0.6397362294644131,-0.5603492981716378,-0.6248358819771814,148970720.0
37413,236028142429.0684,0,2019,-0.2012243916709361,0.405398083397558,-0.5603492981716378,2.7696196306885037,-650572900.0
37414,236028142429.0684,0,5883,-1.3175547615422494,-1.3521380121038549,-0.5603492981716378,-0.689181285945135,-1735617300.0
37416,236028142429.0684,0,5349,-0.8391274601688294,-0.2976163548030071,0.92358033840692,-0.7015314808519916,708333900.0
37418,236028142429.0684,0,262,-0.9986032272933028,1.4599197406984057,0.92358033840692,-0.332482778944657,-7397448.0
37419,236028142429.0684,0,1304,-1.9554578300401428,-0.8834617199701448,0.92358033840692,-0.3843358274888405,-1600072700.0
37419,236028142429.0684,0,3096,1.0745817453248503,0.9912434485646956,0.92358033840692,-0.7528336573931353,-2104135200.0
37420,236028142429.0684,0,6320,0.2772029097024838,-0.6491235739032897,-0.5603492981716378,1.9824057682802352,-723750900.0
37421,236028142429.0684,0,2752,-0.5201759259198828,1.5770888137318333,0.92358033840692,-0.7579158958727915,-16136406000.0
37427,236028142429.0684,0,6685,-0.5201759259198828,0.9912434485646956,0.92358033840692,3.460235421854078,-1306947100.0
37428,236028142429.0684,0,5714,0.4366786768269572,0.8740743755312681,0.92358033840692,1.514057945308851,-45074584.0
37429,236028142429.0684,0,7326,0.5961544439514306,-0.5319545008698622,0.92358033840692,-0.4915959375000439,-710256100.0
37430,236028142429.0684,0,6892,-2.274409364289089,-0.8834617199701448,0.92358033840692,-0.4701296994461119,-1316647200.0
37431,236028142429.0684,0,3716,1.0745817453248503,1.2255815946315507,0.92358033840692,-0.7001631858766996,-1465324800.0
37432,236028142429.0684,0,1304,-0.3607001587954094,-1.2349689390704273,-0.5603492981716378,-0.5542176452004217,-1067322200.0
37435,236028142429.0684,0,4652,0.4366786768269572,1.4599197406984057,-0.5603492981716378,2.039003424076405,549913400.0
37436,236028142429.0684,0,2757,-1.9554578300401428,1.5770888137318333,-2.044278934750196,0.8150191435161542,-7681559600.0
37437,236028142429.0684,0,3498,0.2772029097024838,-0.1804472817695796,0.92358033840692,-0.3467166007006169,78418650000.0
37442,236028142429.0684,0,3716,-0.3607001587954094,0.6397362294644131,0.92358033840692,-0.5968480302098447,82142310.0
37443,236028142429.0684,0,7573,1.0745817453248503,1.5770888137318333,0.92358033840692,0.422407335930414,6500403000.0
37443,236028142429.0684,0,7573,1.2340575124493238,1.5770888137318333,0.92358033840692,4.083253887227304,175280700000.0
37444,236028142429.0684,0,29,1.0745817453248503,1.108412521598123,-0.5603492981716378,-0.7837713398864264,-4410544000.0
37446,236028142429.0684,0,2277,-0.6796516930443561,1.4599197406984057,-0.5603492981716378,-0.6657248006544145,169791330.0
37448,236028142429.0684,0,83,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.4277303252766732,24553624000.0
37449,236028142429.0684,0,8217,-1.477030528666723,0.1710599373307029,-0.5603492981716378,0.1445368355584481,-1320243500.0
37450,236028142429.0684,0,5883,0.4366786768269572,-1.3521380121038549,-0.5603492981716378,-0.5284510515098576,-475409180.0
37452,236028142429.0684,0,2238,0.2772029097024838,0.7569053024978406,-0.5603492981716378,0.411958537937275,-650572900.0
37462,236028142429.0684,0,8510,-0.6796516930443561,0.6397362294644131,-2.044278934750196,1.288466975031809,972348200.0
37463,236028142429.0684,0,232,-2.274409364289089,-0.6491235739032897,0.92358033840692,-0.2969959599101353,-449726800.0
37464,236028142429.0684,0,3114,0.7556302110759039,1.108412521598123,0.92358033840692,-0.7784758606314002,-2262764000.0
37468,236028142429.0684,0,2023,0.4366786768269572,0.2882290103641305,-0.5603492981716378,4.05953085096737,-66801590000.0
37469,236028142429.0684,0,5741,1.2340575124493238,-1.3521380121038549,-0.5603492981716378,0.9401203983999964,-795186750.0
37471,236028142429.0684,0,5309,0.9151059782003772,-0.4147854278364346,-0.5603492981716378,-0.3183733476409964,1426459100.0
37473,236028142429.0684,0,6393,0.7556302110759039,0.405398083397558,-0.5603492981716378,-0.6080431709167793,-61126550.0
37474,236028142429.0684,0,8099,0.5961544439514306,-0.6491235739032897,-0.5603492981716378,2.9461652226304027,-872996350.0
37479,236028142429.0684,0,6551,-0.2012243916709361,0.6397362294644131,0.92358033840692,-0.7623228718971087,-1930318300.0
37479,236028142429.0684,0,5906,-0.2012243916709361,0.6397362294644131,0.92358033840692,-0.7821364939419218,-831960260.0
37479,236028142429.0684,0,6949,-0.2012243916709361,0.6397362294644131,0.92358033840692,-0.7774274268191634,-2093833000.0
37482,236028142429.0684,0,4661,-0.0417486245464628,-1.7036452312041377,0.92358033840692,-0.3038729749158238,-1072823600.0
37487,236028142429.0684,0,6100,0.9151059782003772,-0.8834617199701448,0.92358033840692,1.805931256596792,-1749353200.0
37493,236028142429.0684,0,6442,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.5971678913728999,25531455000.0
37496,236028142429.0684,0,1304,0.5961544439514306,-1.4693070851372825,-0.5603492981716378,-0.5778696012018982,-1067322200.0
37497,236028142429.0684,0,1619,-0.0417486245464628,-1.117799866037,-0.5603492981716378,0.1857278453341223,-596027900.0
37499,236028142429.0684,0,65,0.2772029097024838,-1.4693070851372825,0.92358033840692,-0.6909760624711674,1782482700.0
37504,236028142429.0684,0,153,0.2772029097024838,0.0538908642972754,0.92358033840692,-0.1450441373942639,553022500.0
37509,236028142429.0684,0,3894,0.2772029097024838,1.5770888137318333,0.92358033840692,-0.4922356598261544,174097400.0
37509,236028142429.0684,0,1400,0.2772029097024838,1.5770888137318333,0.92358033840692,-0.395122256709649,-10957237000.0
37512,236028142429.0684,0,232,-0.9986032272933028,0.0538908642972754,0.92358033840692,4.435012316265039,-56871560000.0
37516,236028142429.0684,0,2615,-0.0417486245464628,-1.7036452312041377,-0.5603492981716378,-0.6951697977201144,-1408051500.0
37521,236028142429.0684,0,625,1.0745817453248503,0.7569053024978406,0.92358033840692,-0.6477592653294764,-1570062600.0
37525,236028142429.0684,0,8374,-2.274409364289089,0.405398083397558,0.92358033840692,-0.2021926651934736,-2690318600.0
37527,236028142429.0684,0,2023,1.3935332795737971,0.0538908642972754,-2.044278934750196,-0.5843379047214604,230913720000.0
37527,236028142429.0684,0,1811,1.3935332795737971,0.0538908642972754,-2.044278934750196,-0.5655727164888841,-4100619500000.0
37533,236028142429.0684,0,2019,-1.158078994417776,-1.8208143042375649,0.92358033840692,-0.6672885663404626,-2327529500.0
37535,236028142429.0684,0,2503,0.9151059782003772,0.2882290103641305,-0.5603492981716378,-0.0145230128030961,-1288382700.0
37539,236028142429.0684,0,2023,0.1177271425780105,-0.7662926469367172,-0.5603492981716378,-0.5305834592635594,-1494940200.0
37540,236028142429.0684,0,5644,0.9151059782003772,-1.0006307930035725,-0.5603492981716378,0.4919415987657088,-692561400.0
37541,236028142429.0684,0,5983,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.6752495552876162,-1040027900.0
37544,236028142429.0684,0,2023,-2.114933597164616,0.405398083397558,-0.5603492981716378,0.91842314950608,-1151099100.0
37545,236028142429.0684,0,625,0.5961544439514306,0.9912434485646956,0.92358033840692,-0.5557636408218556,-462884930.0
37546,236028142429.0684,0,615,0.4366786768269572,1.5770888137318333,-0.5603492981716378,-0.6071368976214562,2085041000.0
37547,236028142429.0684,0,8171,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.7040192898979771,-2296833500.0
37548,236028142429.0684,0,4974,-0.2012243916709361,0.405398083397558,-0.5603492981716378,-0.7701950105211913,-1671907800.0
37551,236028142429.0684,0,3096,0.9151059782003772,0.2882290103641305,0.92358033840692,-0.619611482980612,-527189570.0
37551,236028142429.0684,0,646,-1.158078994417776,0.7569053024978406,0.92358033840692,1.5271367128648887,-1048273860.0
37554,236028142429.0684,0,4259,-0.5201759259198828,-0.5319545008698622,-2.044278934750196,-0.3524563315709978,-12248076000.0
37555,236028142429.0684,0,1304,-2.274409364289089,-1.58647615817071,-0.5603492981716378,-0.7056541358424818,-445616960.0
37556,236028142429.0684,0,5850,0.1177271425780105,-0.7662926469367172,0.92358033840692,-0.645964488803444,-1364352500.0
37561,236028142429.0684,0,6237,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.7384399050556478,-1971164700.0
37565,236028142429.0684,0,3732,1.3935332795737971,0.405398083397558,0.92358033840692,-0.7780138389514315,53508747000.0
37566,236028142429.0684,0,6531,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.7613988285371711,-2296833500.0
37571,236028142429.0684,0,1258,-1.9554578300401428,1.108412521598123,0.92358033840692,-0.2798300774928353,-1520437500.0
37572,236028142429.0684,0,2463,-0.6796516930443561,0.9912434485646956,0.92358033840692,-0.6199668842728957,2830712.0
37575,236028142429.0684,0,6399,0.1177271425780105,1.2255815946315507,0.92358033840692,0.6538979676593647,-981276100.0
37575,236028142429.0684,0,6399,0.1177271425780105,1.2255815946315507,0.92358033840692,3.1476066750967715,-981276100.0
37576,236028142429.0684,0,5883,0.4366786768269572,-0.8834617199701448,-0.5603492981716378,0.1013378084813712,-4117752.0
37579,236028142429.0684,0,5883,0.1177271425780105,-0.8834617199701448,0.92358033840692,-0.0794725989679318,-130248150.0
37580,236028142429.0684,0,6603,-0.5201759259198828,0.405398083397558,-0.5603492981716378,1.46128085340473,-1320536600.0
37581,236028142429.0684,0,3096,1.3935332795737971,-1.0006307930035725,-0.5603492981716378,-0.5283088909929441,-1821647200000.0
37581,236028142429.0684,0,625,-2.274409364289089,-0.8834617199701448,-0.5603492981716378,-0.7139882961465333,10637028000.0
37584,236028142429.0684,0,3223,-1.158078994417776,-1.117799866037,-0.5603492981716378,-0.509472622501911,-1687101400.0
37586,236028142429.0684,0,7271,0.7556302110759039,-0.1804472817695796,-0.5603492981716378,-0.7082307952115383,-2194803200.0
37587,236028142429.0684,0,6991,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.5672608726272313,18689479000.0
37588,236028142429.0684,0,6497,0.5961544439514306,0.1710599373307029,-0.5603492981716378,-0.7200301181153552,22047572000.0
37596,236028142429.0684,0,6137,-0.6796516930443561,-0.063278208736152,0.92358033840692,-0.2949346324148902,-1432002300.0
37598,236028142429.0684,0,5644,-2.274409364289089,1.108412521598123,0.92358033840692,0.7409357441396289,497639600.0
37601,236028142429.0684,0,7148,1.3935332795737971,-0.8834617199701448,0.92358033840692,-0.7959082940179129,-22196187000.0
37604,236028142429.0684,0,5714,0.4366786768269572,0.405398083397558,-0.5603492981716378,-0.5663723693965222,115433830.0
37606,236028142429.0684,0,2021,0.4366786768269572,0.1710599373307029,-0.5603492981716378,1.6544236856962755,-413633660.0
37609,236028142429.0684,0,5457,-0.2012243916709361,-1.3521380121038549,-0.5603492981716378,1.7463837700746678,1801247500.0
37610,236028142429.0684,0,5780,1.2340575124493238,-1.58647615817071,-0.5603492981716378,-0.3933452502482308,-800727600.0
37613,236028142429.0684,0,5883,-1.158078994417776,1.3427506676649783,-0.5603492981716378,-0.40770346245649,-789256770.0
37614,236028142429.0684,0,6467,1.2340575124493238,0.9912434485646956,0.92358033840692,-0.6634680024484134,21531142000.0
37615,236028142429.0684,0,1807,0.4366786768269572,1.5770888137318333,0.92358033840692,-0.3044593870480918,-10864954000.0
37618,236028142429.0684,0,2990,1.0745817453248503,0.5225671564309855,0.92358033840692,-0.4244073231938212,-1754665200.0
37620,236028142429.0684,0,1304,-0.8391274601688294,-1.2349689390704273,-0.5603492981716378,-0.5764302259681494,-1649443300.0
37620,236028142429.0684,0,1304,-0.8391274601688294,-1.2349689390704273,-0.5603492981716378,-0.0911830715486778,-1286315000.0
37623,236028142429.0684,0,4364,-0.3607001587954094,-0.8834617199701448,0.92358033840692,-0.7332155060590784,-2117206500.0
37624,236028142429.0684,0,2990,0.1177271425780105,-0.2976163548030071,-2.044278934750196,-0.6823931212625175,-5742064600.0
37624,236028142429.0684,0,2247,0.4366786768269572,1.694257886765261,-2.044278934750196,-0.6295271790353256,-9289468000.0
37627,236028142429.0684,0,5457,-0.0417486245464628,0.0538908642972754,-0.5603492981716378,0.0364593025749923,22460936000.0
37628,236028142429.0684,0,3250,0.4366786768269572,-1.3521380121038549,0.92358033840692,-0.5484423742008125,-1413014300.0
37629,236028142429.0684,0,6531,-2.274409364289089,-1.117799866037,0.92358033840692,-0.6985994201906516,-1763797800.0
37632,236028142429.0684,0,3605,0.9151059782003772,-0.8834617199701448,0.92358033840692,-0.6162351707039173,-1094523900.0
37632,236028142429.0684,0,625,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.567225332498003,55314104000.0
37634,236028142429.0684,0,7072,-0.2012243916709361,-0.4147854278364346,0.92358033840692,-0.40574875534893,-1175552300.0
37638,236028142429.0684,0,6467,1.2340575124493238,0.9912434485646956,0.92358033840692,0.1316179985839376,-1863469600.0
37639,236028142429.0684,0,2615,0.2772029097024838,-1.58647615817071,-0.5603492981716378,-0.3058276820233838,-704194050.0
37640,236028142429.0684,0,6893,-0.0417486245464628,1.4599197406984057,-2.044278934750196,-0.7398437401601682,4275908900.0
37641,236028142429.0684,0,8171,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.1241465414079857,-332681120.0
37642,236028142429.0684,0,3096,1.0745817453248503,-1.2349689390704273,-0.5603492981716378,-0.6026410712740681,-1392808400.0
37643,236028142429.0684,0,6527,1.3935332795737971,-1.8208143042375649,-0.5603492981716378,-0.7395771891909555,-2296833500.0
37644,236028142429.0684,0,5457,0.4366786768269572,0.9912434485646956,0.92358033840692,0.1915208863983456,1862917900.0
37646,236028142429.0684,0,65,0.7556302110759039,-0.2976163548030071,0.92358033840692,-0.7530291281038914,-2112806900.0
